    J       dM         M         P        R            L         T         RHO    1-BETA     HYDR     HE4       C        N        O
  145   5.40E+30 8.485312E+32 3.578E+20 1.22E+09  2.04662E+35 1.806E+08 3.616E+04 7.49E-03 0.00E+00 5.02E-07 6.00E-01 1.18E-02 3.84E-01
  146   2.46E+30 8.509875E+32 3.498E+20 1.22E+09  2.05964E+35 1.804E+08 3.547E+04 7.63E-03 0.00E+00 8.11E-07 6.01E-01 1.18E-02 3.83E-01
  147   4.91E+30 8.559000E+32 3.424E+20 1.23E+09  2.08602E+35 1.802E+08 3.482E+04 7.76E-03 0.00E+00 1.35E-06 6.02E-01 1.18E-02 3.82E-01
  148   1.96E+30 8.578650E+32 3.356E+20 1.23E+09  2.09671E+35 1.800E+08 3.421E+04 7.88E-03 0.00E+00 2.02E-06 6.03E-01 1.18E-02 3.81E-01
  149   2.95E+30 8.608125E+32 3.308E+20 1.24E+09  2.11292E+35 1.798E+08 3.378E+04 7.97E-03 0.00E+00 2.70E-06 6.03E-01 1.18E-02 3.81E-01
  150   3.98E+30 8.647912E+32 3.241E+20 1.25E+09  2.13517E+35 1.796E+08 3.318E+04 8.11E-03 0.00E+00 4.03E-06 6.04E-01 1.18E-02 3.80E-01
  151   2.41E+30 8.671975E+32 3.180E+20 1.25E+09  2.14886E+35 1.795E+08 3.263E+04 8.23E-03 0.00E+00 5.68E-06 6.05E-01 1.18E-02 3.79E-01
  152   5.93E+30 8.731272E+32 3.101E+20 1.26E+09  2.18355E+35 1.793E+08 3.192E+04 8.40E-03 0.00E+00 8.85E-06 6.06E-01 1.18E-02 3.78E-01
  153   3.09E+30 8.762209E+32 3.018E+20 1.26E+09  2.20233E+35 1.790E+08 3.117E+04 8.58E-03 0.00E+00 1.40E-05 6.07E-01 1.18E-02 3.77E-01
  154   3.35E+30 8.795725E+32 2.959E+20 1.27E+09  2.22333E+35 1.789E+08 3.063E+04 8.72E-03 0.00E+00 1.93E-05 6.07E-01 1.18E-02 3.77E-01
  155   4.30E+30 8.838694E+32 2.890E+20 1.28E+09  2.25136E+35 1.787E+08 3.001E+04 8.89E-03 0.00E+00 2.69E-05 6.08E-01 1.18E-02 3.76E-01
  156   3.09E+30 8.869631E+32 2.825E+20 1.28E+09  2.27260E+35 1.785E+08 2.941E+04 9.06E-03 0.00E+00 3.82E-05 6.09E-01 1.18E-02 3.75E-01
  157   4.64E+30 8.916038E+32 2.757E+20 1.29E+09  2.30641E+35 1.783E+08 2.879E+04 9.24E-03 0.00E+00 5.33E-05 6.10E-01 1.18E-02 3.74E-01
  158   2.41E+30 8.940100E+32 2.697E+20 1.29E+09  2.32503E+35 1.781E+08 2.823E+04 9.41E-03 0.00E+00 7.10E-05 6.11E-01 1.18E-02 3.73E-01
  159   5.57E+30 8.995775E+32 2.629E+20 1.30E+09  2.37190E+35 1.779E+08 2.760E+04 9.60E-03 0.00E+00 9.95E-05 6.12E-01 1.18E-02 3.72E-01
  160   2.11E+30 9.016906E+32 2.566E+20 1.31E+09  2.39124E+35 1.777E+08 2.700E+04 9.80E-03 0.00E+00 1.33E-04 6.13E-01 1.18E-02 3.71E-01
  161   3.00E+30 9.046884E+32 2.524E+20 1.31E+09  2.42023E+35 1.776E+08 2.660E+04 9.94E-03 0.00E+00 1.58E-04 6.13E-01 1.18E-02 3.71E-01
  162   2.65E+30 9.073425E+32 2.478E+20 1.32E+09  2.44779E+35 1.774E+08 2.616E+04 1.01E-02 0.00E+00 1.95E-04 6.14E-01 1.18E-02 3.70E-01
  163   3.54E+30 9.108812E+32 2.428E+20 1.32E+09  2.48765E+35 1.773E+08 2.569E+04 1.03E-02 0.00E+00 2.42E-04 6.15E-01 1.18E-02 3.69E-01
  164   2.41E+30 9.132870E+32 2.381E+20 1.33E+09  2.51697E+35 1.771E+08 2.525E+04 1.04E-02 0.00E+00 2.94E-04 6.15E-01 1.18E-02 3.68E-01
  165   4.77E+30 9.180539E+32 2.325E+20 1.34E+09  2.58038E+35 1.770E+08 2.471E+04 1.06E-02 0.00E+00 3.62E-04 6.16E-01 1.18E-02 3.67E-01
  166   2.61E+30 9.206601E+32 2.269E+20 1.34E+09  2.61948E+35 1.768E+08 2.417E+04 1.09E-02 0.00E+00 4.68E-04 6.17E-01 1.18E-02 3.66E-01
  167   4.48E+30 9.251375E+32 2.215E+20 1.35E+09  2.69369E+35 1.766E+08 2.366E+04 1.11E-02 0.00E+00 5.75E-04 6.18E-01 1.18E-02 3.65E-01
  168   3.21E+30 9.283499E+32 2.161E+20 1.35E+09  2.75377E+35 1.764E+08 2.313E+04 1.13E-02 0.00E+00 7.19E-04 6.20E-01 1.18E-02 3.64E-01
  169   2.15E+30 9.304978E+32 2.119E+20 1.36E+09  2.79733E+35 1.763E+08 2.272E+04 1.15E-02 0.00E+00 8.44E-04 6.21E-01 1.18E-02 3.63E-01
  170   3.59E+30 9.340856E+32 2.077E+20 1.37E+09  2.87651E+35 1.761E+08 2.232E+04 1.17E-02 0.00E+00 9.87E-04 6.22E-01 1.18E-02 3.61E-01
  171   1.62E+30 9.357084E+32 2.040E+20 1.37E+09  2.91497E+35 1.760E+08 2.195E+04 1.19E-02 0.00E+00 1.13E-03 6.23E-01 1.18E-02 3.60E-01
  172   2.53E+30 9.382396E+32 2.011E+20 1.37E+09  2.97869E+35 1.759E+08 2.167E+04 1.20E-02 0.00E+00 1.25E-03 6.23E-01 1.18E-02 3.59E-01
  173   3.18E+30 9.414189E+32 1.971E+20 1.38E+09  3.06522E+35 1.757E+08 2.127E+04 1.22E-02 0.00E+00 1.44E-03 6.24E-01 1.18E-02 3.58E-01
  174   3.18E+30 9.445981E+32 1.927E+20 1.39E+09  3.16230E+35 1.756E+08 2.084E+04 1.24E-02 0.00E+00 1.74E-03 6.26E-01 1.18E-02 3.56E-01
  175   3.56E+30 9.481564E+32 1.881E+20 1.39E+09  3.27821E+35 1.754E+08 2.039E+04 1.27E-02 0.00E+00 1.97E-03 6.27E-01 1.18E-02 3.55E-01
  176   2.08E+30 9.502359E+32 1.844E+20 1.40E+09  3.35230E+35 1.752E+08 2.002E+04 1.29E-02 0.00E+00 2.27E-03 6.29E-01 1.18E-02 3.53E-01
  177   2.08E+30 9.523154E+32 1.816E+20 1.40E+09  3.43019E+35 1.751E+08 1.975E+04 1.31E-02 0.00E+00 2.48E-03 6.30E-01 1.18E-02 3.52E-01
  178   3.10E+30 9.554115E+32 1.782E+20 1.41E+09  3.55396E+35 1.750E+08 1.941E+04 1.33E-02 0.00E+00 2.77E-03 6.31E-01 1.18E-02 3.50E-01
  179   2.80E+30 9.582084E+32 1.745E+20 1.41E+09  3.67472E+35 1.748E+08 1.903E+04 1.35E-02 0.00E+00 3.15E-03 6.33E-01 1.18E-02 3.48E-01
  180   1.81E+30 9.600174E+32 1.715E+20 1.42E+09  3.75735E+35 1.747E+08 1.874E+04 1.37E-02 0.00E+00 3.47E-03 6.34E-01 1.18E-02 3.46E-01
  181   1.81E+30 9.618264E+32 1.692E+20 1.42E+09  3.84353E+35 1.746E+08 1.851E+04 1.38E-02 0.00E+00 3.73E-03 6.36E-01 1.18E-02 3.45E-01
  182   2.11E+30 9.639370E+32 1.668E+20 1.43E+09  3.94741E+35 1.745E+08 1.826E+04 1.40E-02 0.00E+00 4.02E-03 6.37E-01 1.18E-02 3.43E-01
  183   3.02E+30 9.669520E+32 1.636E+20 1.43E+09  4.10690E+35 1.743E+08 1.794E+04 1.42E-02 0.00E+00 4.46E-03 6.38E-01 1.18E-02 3.41E-01
  184   6.03E+29 9.675550E+32 1.614E+20 1.43E+09  4.14010E+35 1.742E+08 1.772E+04 1.44E-02 0.00E+00 4.77E-03 6.40E-01 1.18E-02 3.40E-01
  185   1.14E+30 9.686912E+32 1.604E+20 1.44E+09  4.20384E+35 1.742E+08 1.761E+04 1.45E-02 0.00E+00 4.93E-03 6.40E-01 1.18E-02 3.39E-01
  186   1.42E+30 9.701116E+32 1.588E+20 1.44E+09  4.28553E+35 1.741E+08 1.746E+04 1.46E-02 0.00E+00 5.15E-03 6.41E-01 1.18E-02 3.38E-01
  187   1.99E+30 9.721000E+32 1.568E+20 1.44E+09  4.40273E+35 1.740E+08 1.725E+04 1.47E-02 0.00E+00 5.47E-03 6.42E-01 1.18E-02 3.36E-01
  188   1.28E+30 9.733801E+32 1.548E+20 1.45E+09  4.48189E+35 1.739E+08 1.705E+04 1.49E-02 0.00E+00 5.83E-03 6.44E-01 1.18E-02 3.34E-01
  189   1.71E+30 9.750869E+32 1.531E+20 1.45E+09  4.59086E+35 1.738E+08 1.687E+04 1.50E-02 0.00E+00 6.16E-03 6.45E-01 1.18E-02 3.33E-01
  190   1.07E+30 9.761536E+32 1.515E+20 1.45E+09  4.66069E+35 1.737E+08 1.671E+04 1.52E-02 0.00E+00 6.45E-03 6.46E-01 1.18E-02 3.31E-01
  191   1.49E+30 9.776471E+32 1.500E+20 1.46E+09  4.76079E+35 1.736E+08 1.656E+04 1.53E-02 0.00E+00 6.73E-03 6.47E-01 1.18E-02 3.30E-01
  192   1.28E+30 9.789272E+32 1.484E+20 1.46E+09  4.84759E+35 1.735E+08 1.640E+04 1.54E-02 0.00E+00 7.03E-03 6.48E-01 1.18E-02 3.29E-01
  193   1.15E+30 9.800780E+32 1.470E+20 1.46E+09  4.92891E+35 1.734E+08 1.625E+04 1.55E-02 0.00E+00 7.37E-03 6.50E-01 1.18E-02 3.27E-01
  194   1.73E+30 9.818041E+32 1.454E+20 1.47E+09  5.05435E+35 1.733E+08 1.609E+04 1.57E-02 0.00E+00 7.74E-03 6.51E-01 1.18E-02 3.25E-01
  195   1.15E+30 9.829549E+32 1.437E+20 1.47E+09  5.14084E+35 1.732E+08 1.592E+04 1.58E-02 0.00E+00 8.18E-03 6.52E-01 1.18E-02 3.23E-01
  196   1.44E+30 9.843934E+32 1.423E+20 1.47E+09  5.25031E+35 1.732E+08 1.577E+04 1.59E-02 0.00E+00 8.44E-03 6.53E-01 1.18E-02 3.22E-01
  197   8.63E+29 9.852565E+32 1.410E+20 1.47E+09  5.31732E+35 1.731E+08 1.564E+04 1.60E-02 0.00E+00 8.75E-03 6.54E-01 1.18E-02 3.21E-01
  198   8.63E+29 9.861196E+32 1.401E+20 1.48E+09  5.38575E+35 1.730E+08 1.555E+04 1.61E-02 0.00E+00 9.05E-03 6.55E-01 1.18E-02 3.20E-01
  199   1.73E+30 9.878457E+32 1.386E+20 1.48E+09  5.52551E+35 1.729E+08 1.540E+04 1.63E-02 0.00E+00 9.42E-03 6.56E-01 1.18E-02 3.18E-01
  200   1.73E+30 9.895719E+32 1.367E+20 1.48E+09  5.66932E+35 1.728E+08 1.521E+04 1.64E-02 0.00E+00 9.93E-03 6.58E-01 1.18E-02 3.16E-01
  201   1.73E+30 9.912981E+32 1.349E+20 1.49E+09  5.81754E+35 1.727E+08 1.501E+04 1.66E-02 0.00E+00 1.05E-02 6.60E-01 1.18E-02 3.14E-01
  202   2.88E+29 9.915858E+32 1.338E+20 1.49E+09  5.84266E+35 1.726E+08 1.490E+04 1.67E-02 0.00E+00 1.08E-02 6.61E-01 1.18E-02 3.12E-01
  203   5.75E+29 9.921612E+32 1.333E+20 1.49E+09  5.89326E+35 1.726E+08 1.485E+04 1.68E-02 0.00E+00 1.10E-02 6.61E-01 1.18E-02 3.12E-01
  204   1.11E+30 9.932760E+32 1.324E+20 1.49E+09  5.99268E+35 1.725E+08 1.476E+04 1.69E-02 0.00E+00 1.12E-02 6.62E-01 1.18E-02 3.10E-01
  205   1.08E+30 9.943548E+32 1.313E+20 1.50E+09  6.08984E+35 1.724E+08 1.464E+04 1.70E-02 0.00E+00 1.15E-02 6.63E-01 1.18E-02 3.09E-01
  206   1.08E+30 9.954337E+32 1.301E+20 1.50E+09  6.19029E+35 1.723E+08 1.452E+04 1.71E-02 0.00E+00 1.21E-02 6.65E-01 1.18E-02 3.07E-01
  207   1.35E+30 9.967823E+32 1.289E+20 1.50E+09  6.31685E+35 1.722E+08 1.439E+04 1.72E-02 0.00E+00 1.24E-02 6.66E-01 1.18E-02 3.06E-01
  208   1.62E+30 9.984006E+32 1.273E+20 1.51E+09  6.47280E+35 1.721E+08 1.423E+04 1.74E-02 0.00E+00 1.30E-02 6.68E-01 1.18E-02 3.03E-01
  209   8.09E+29 9.992097E+32 1.262E+20 1.51E+09  6.55225E+35 1.720E+08 1.412E+04 1.75E-02 0.00E+00 1.34E-02 6.69E-01 1.18E-02 3.02E-01
  210   8.09E+29 1.000019E+33 1.252E+20 1.51E+09  6.63286E+35 1.720E+08 1.402E+04 1.76E-02 0.00E+00 1.38E-02 6.70E-01 1.18E-02 3.00E-01
  211   8.09E+29 1.000828E+33 1.244E+20 1.51E+09  6.71412E+35 1.719E+08 1.393E+04 1.77E-02 0.00E+00 1.41E-02 6.71E-01 1.18E-02 2.99E-01
  212   1.12E+30 1.001949E+33 1.234E+20 1.52E+09  6.82856E+35 1.718E+08 1.383E+04 1.78E-02 0.00E+00 1.45E-02 6.72E-01 1.18E-02 2.98E-01
  213   1.16E+30 1.003112E+33 1.223E+20 1.52E+09  6.94939E+35 1.717E+08 1.371E+04 1.79E-02 0.00E+00 1.50E-02 6.73E-01 1.18E-02 2.96E-01
  214   5.81E+29 1.003693E+33 1.214E+20 1.52E+09  7.01058E+35 1.717E+08 1.362E+04 1.80E-02 0.00E+00 1.54E-02 6.74E-01 1.18E-02 2.94E-01
  215   8.85E+29 1.004578E+33 1.207E+20 1.52E+09  7.10473E+35 1.716E+08 1.354E+04 1.81E-02 0.00E+00 1.57E-02 6.75E-01 1.19E-02 2.93E-01
  216   2.21E+29 1.004799E+33 1.201E+20 1.52E+09  7.12846E+35 1.716E+08 1.348E+04 1.82E-02 0.00E+00 1.59E-02 6.76E-01 1.19E-02 2.92E-01
  217   2.21E+29 1.005021E+33 1.199E+20 1.52E+09  7.15227E+35 1.715E+08 1.346E+04 1.82E-02 0.00E+00 1.60E-02 6.76E-01 1.19E-02 2.92E-01
  218   8.85E+29 1.005905E+33 1.194E+20 1.53E+09  7.24827E+35 1.715E+08 1.340E+04 1.83E-02 0.00E+00 1.63E-02 6.77E-01 1.19E-02 2.91E-01
  219   8.85E+29 1.006790E+33 1.185E+20 1.53E+09  7.34550E+35 1.714E+08 1.331E+04 1.84E-02 0.00E+00 1.67E-02 6.78E-01 1.19E-02 2.89E-01
  220   8.85E+29 1.007675E+33 1.176E+20 1.53E+09  7.44398E+35 1.713E+08 1.322E+04 1.85E-02 0.00E+00 1.71E-02 6.79E-01 1.19E-02 2.88E-01
  221   8.85E+29 1.008560E+33 1.168E+20 1.53E+09  7.54438E+35 1.713E+08 1.313E+04 1.86E-02 0.00E+00 1.76E-02 6.80E-01 1.19E-02 2.86E-01
  222   1.11E+30 1.009666E+33 1.158E+20 1.53E+09  7.67047E+35 1.712E+08 1.303E+04 1.87E-02 0.00E+00 1.80E-02 6.81E-01 1.19E-02 2.85E-01
  223   6.64E+29 1.010330E+33 1.149E+20 1.54E+09  7.74718E+35 1.711E+08 1.294E+04 1.88E-02 0.00E+00 1.84E-02 6.82E-01 1.19E-02 2.83E-01
  224   9.83E+29 1.011313E+33 1.141E+20 1.54E+09  7.86220E+35 1.710E+08 1.286E+04 1.89E-02 0.00E+00 1.89E-02 6.83E-01 1.19E-02 2.82E-01
  225   2.70E+29 1.011583E+33 1.135E+20 1.54E+09  7.89414E+35 1.710E+08 1.280E+04 1.90E-02 0.00E+00 1.92E-02 6.84E-01 1.19E-02 2.81E-01
  226   2.70E+29 1.011854E+33 1.133E+20 1.54E+09  7.92620E+35 1.709E+08 1.277E+04 1.90E-02 0.00E+00 1.93E-02 6.85E-01 1.19E-02 2.80E-01
  227   8.11E+29 1.012665E+33 1.128E+20 1.54E+09  8.02338E+35 1.709E+08 1.271E+04 1.91E-02 0.00E+00 1.97E-02 6.85E-01 1.19E-02 2.79E-01
  228   8.11E+29 1.013476E+33 1.120E+20 1.54E+09  8.12110E+35 1.708E+08 1.263E+04 1.92E-02 0.00E+00 2.00E-02 6.86E-01 1.19E-02 2.78E-01
  229   1.08E+30 1.014558E+33 1.111E+20 1.55E+09  8.25350E+35 1.707E+08 1.254E+04 1.93E-02 0.00E+00 2.06E-02 6.87E-01 1.19E-02 2.76E-01
  230   1.01E+30 1.015565E+33 1.101E+20 1.55E+09  8.37876E+35 1.706E+08 1.244E+04 1.94E-02 0.00E+00 2.12E-02 6.89E-01 1.19E-02 2.74E-01
  231   2.34E+29 1.015799E+33 1.096E+20 1.55E+09  8.40801E+35 1.706E+08 1.238E+04 1.95E-02 0.00E+00 2.15E-02 6.90E-01 1.19E-02 2.73E-01
  232   7.01E+29 1.016499E+33 1.091E+20 1.55E+09  8.49614E+35 1.705E+08 1.233E+04 1.96E-02 0.00E+00 2.17E-02 6.90E-01 1.19E-02 2.72E-01
  233   7.01E+29 1.017200E+33 1.085E+20 1.55E+09  8.58546E+35 1.705E+08 1.226E+04 1.96E-02 0.00E+00 2.22E-02 6.91E-01 1.19E-02 2.70E-01
  234   7.01E+29 1.017900E+33 1.078E+20 1.56E+09  8.67526E+35 1.704E+08 1.219E+04 1.97E-02 0.00E+00 2.26E-02 6.92E-01 1.19E-02 2.69E-01
  235   4.67E+29 1.018368E+33 1.073E+20 1.56E+09  8.73572E+35 1.704E+08 1.214E+04 1.98E-02 0.00E+00 2.29E-02 6.93E-01 1.19E-02 2.68E-01
  236   4.67E+29 1.018835E+33 1.069E+20 1.56E+09  8.79657E+35 1.703E+08 1.209E+04 1.99E-02 0.00E+00 2.32E-02 6.93E-01 1.19E-02 2.67E-01
  237   7.01E+29 1.019535E+33 1.063E+20 1.56E+09  8.88876E+35 1.703E+08 1.203E+04 1.99E-02 0.00E+00 2.36E-02 6.94E-01 1.19E-02 2.66E-01
  238   2.34E+29 1.019769E+33 1.059E+20 1.56E+09  8.91961E+35 1.702E+08 1.199E+04 2.00E-02 0.00E+00 2.39E-02 6.95E-01 1.19E-02 2.65E-01
  239   4.67E+29 1.020236E+33 1.056E+20 1.56E+09  8.98162E+35 1.702E+08 1.196E+04 2.00E-02 0.00E+00 2.41E-02 6.95E-01 1.19E-02 2.65E-01
  240   7.01E+29 1.020936E+33 1.050E+20 1.57E+09  9.07555E+35 1.701E+08 1.190E+04 2.01E-02 0.00E+00 2.45E-02 6.96E-01 1.19E-02 2.63E-01
  241   7.01E+29 1.021637E+33 1.044E+20 1.57E+09  9.16995E+35 1.701E+08 1.183E+04 2.02E-02 0.00E+00 2.49E-02 6.97E-01 1.19E-02 2.62E-01
  242   4.67E+29 1.022104E+33 1.039E+20 1.57E+09  9.23351E+35 1.700E+08 1.178E+04 2.03E-02 0.00E+00 2.53E-02 6.98E-01 1.19E-02 2.61E-01
  243   4.67E+29 1.022571E+33 1.035E+20 1.57E+09  9.29747E+35 1.700E+08 1.173E+04 2.03E-02 0.00E+00 2.56E-02 6.98E-01 1.19E-02 2.60E-01
  244   7.87E+29 1.023357E+33 1.029E+20 1.57E+09  9.40612E+35 1.699E+08 1.167E+04 2.04E-02 0.00E+00 2.60E-02 6.99E-01 1.19E-02 2.59E-01
  245   3.93E+29 1.023751E+33 1.024E+20 1.57E+09  9.46086E+35 1.698E+08 1.162E+04 2.05E-02 0.00E+00 2.64E-02 7.00E-01 1.19E-02 2.58E-01
  246   5.90E+29 1.024340E+33 1.019E+20 1.57E+09  9.54364E+35 1.698E+08 1.157E+04 2.06E-02 0.00E+00 2.68E-02 7.01E-01 1.19E-02 2.56E-01
  247   5.90E+29 1.024930E+33 1.014E+20 1.58E+09  9.62682E+35 1.697E+08 1.152E+04 2.06E-02 0.00E+00 2.71E-02 7.01E-01 1.19E-02 2.56E-01
  248   7.87E+29 1.025717E+33 1.008E+20 1.58E+09  9.73890E+35 1.697E+08 1.145E+04 2.07E-02 0.00E+00 2.77E-02 7.02E-01 1.19E-02 2.54E-01
  249   6.28E+29 1.026345E+33 1.002E+20 1.58E+09  9.82940E+35 1.696E+08 1.139E+04 2.08E-02 0.00E+00 2.82E-02 7.04E-01 1.19E-02 2.52E-01
  250   2.09E+29 1.026554E+33 9.983E+19 1.58E+09  9.85967E+35 1.695E+08 1.135E+04 2.09E-02 0.00E+00 2.85E-02 7.04E-01 1.19E-02 2.52E-01
  251   4.19E+29 1.026973E+33 9.956E+19 1.58E+09  9.92046E+35 1.695E+08 1.132E+04 2.09E-02 0.00E+00 2.87E-02 7.04E-01 1.19E-02 2.51E-01
  252   6.28E+29 1.027600E+33 9.910E+19 1.58E+09  1.00125E+36 1.695E+08 1.127E+04 2.10E-02 0.00E+00 2.91E-02 7.05E-01 1.19E-02 2.50E-01
  253   6.28E+29 1.028228E+33 9.856E+19 1.59E+09  1.01049E+36 1.694E+08 1.121E+04 2.11E-02 0.00E+00 2.95E-02 7.06E-01 1.19E-02 2.49E-01
  254   4.19E+29 1.028647E+33 9.811E+19 1.59E+09  1.01670E+36 1.693E+08 1.116E+04 2.11E-02 0.00E+00 3.00E-02 7.06E-01 1.19E-02 2.47E-01
  255   4.19E+29 1.029065E+33 9.774E+19 1.59E+09  1.02295E+36 1.693E+08 1.113E+04 2.12E-02 0.00E+00 3.03E-02 7.07E-01 1.19E-02 2.47E-01
  256   6.28E+29 1.029693E+33 9.730E+19 1.59E+09  1.03241E+36 1.692E+08 1.108E+04 2.13E-02 0.00E+00 3.07E-02 7.08E-01 1.19E-02 2.45E-01
  257   6.28E+29 1.030321E+33 9.676E+19 1.59E+09  1.04191E+36 1.692E+08 1.102E+04 2.13E-02 0.00E+00 3.11E-02 7.08E-01 1.19E-02 2.44E-01
  258   4.19E+29 1.030739E+33 9.631E+19 1.59E+09  1.04830E+36 1.691E+08 1.097E+04 2.14E-02 0.00E+00 3.16E-02 7.09E-01 1.19E-02 2.43E-01
  259   4.19E+29 1.031158E+33 9.596E+19 1.59E+09  1.05472E+36 1.691E+08 1.094E+04 2.15E-02 0.00E+00 3.19E-02 7.10E-01 1.19E-02 2.42E-01
  260   8.37E+29 1.031995E+33 9.542E+19 1.60E+09  1.06768E+36 1.690E+08 1.088E+04 2.16E-02 0.00E+00 3.25E-02 7.11E-01 1.19E-02 2.41E-01
  261   4.19E+29 1.032413E+33 9.489E+19 1.60E+09  1.07421E+36 1.689E+08 1.082E+04 2.16E-02 0.00E+00 3.30E-02 7.11E-01 1.19E-02 2.40E-01
  262   5.98E+29 1.033012E+33 9.446E+19 1.60E+09  1.08361E+36 1.689E+08 1.078E+04 2.17E-02 0.00E+00 3.34E-02 7.12E-01 1.19E-02 2.38E-01
  263   2.99E+29 1.033311E+33 9.409E+19 1.60E+09  1.08834E+36 1.688E+08 1.074E+04 2.18E-02 0.00E+00 3.38E-02 7.13E-01 1.19E-02 2.37E-01
  264   2.99E+29 1.033610E+33 9.384E+19 1.60E+09  1.09308E+36 1.688E+08 1.071E+04 2.18E-02 0.00E+00 3.40E-02 7.13E-01 1.19E-02 2.37E-01
  265   5.98E+29 1.034208E+33 9.346E+19 1.60E+09  1.10263E+36 1.688E+08 1.067E+04 2.19E-02 0.00E+00 3.44E-02 7.14E-01 1.19E-02 2.36E-01
  266   5.98E+29 1.034806E+33 9.297E+19 1.60E+09  1.11226E+36 1.687E+08 1.062E+04 2.20E-02 0.00E+00 3.49E-02 7.15E-01 1.19E-02 2.34E-01
  267   2.99E+29 1.035105E+33 9.259E+19 1.61E+09  1.11710E+36 1.686E+08 1.058E+04 2.20E-02 0.00E+00 3.53E-02 7.15E-01 1.19E-02 2.33E-01
  268   2.99E+29 1.035404E+33 9.235E+19 1.61E+09  1.12196E+36 1.686E+08 1.055E+04 2.21E-02 0.00E+00 3.56E-02 7.16E-01 1.19E-02 2.33E-01
  269   5.98E+29 1.036002E+33 9.198E+19 1.61E+09  1.13174E+36 1.686E+08 1.051E+04 2.21E-02 0.00E+00 3.60E-02 7.16E-01 1.19E-02 2.32E-01
  270   5.98E+29 1.036600E+33 9.148E+19 1.61E+09  1.14160E+36 1.685E+08 1.046E+04 2.22E-02 0.00E+00 3.66E-02 7.17E-01 1.19E-02 2.30E-01
  271   5.98E+29 1.037199E+33 9.099E+19 1.61E+09  1.15154E+36 1.684E+08 1.040E+04 2.23E-02 0.00E+00 3.71E-02 7.18E-01 1.19E-02 2.29E-01
  272   7.37E+29 1.037935E+33 9.035E+19 1.61E+09  1.16389E+36 1.683E+08 1.034E+04 2.24E-02 0.00E+00 3.79E-02 7.19E-01 1.19E-02 2.27E-01
  273   2.46E+29 1.038181E+33 9.005E+19 1.61E+09  1.16803E+36 1.683E+08 1.030E+04 2.25E-02 0.00E+00 3.82E-02 7.19E-01 1.19E-02 2.26E-01
  274   4.91E+29 1.038672E+33 8.975E+19 1.62E+09  1.17636E+36 1.683E+08 1.027E+04 2.25E-02 0.00E+00 3.86E-02 7.20E-01 1.19E-02 2.26E-01
  275   7.37E+29 1.039409E+33 8.915E+19 1.62E+09  1.18896E+36 1.682E+08 1.021E+04 2.26E-02 0.00E+00 3.93E-02 7.21E-01 1.19E-02 2.24E-01
  276   2.46E+29 1.039654E+33 8.886E+19 1.62E+09  1.19319E+36 1.681E+08 1.017E+04 2.27E-02 0.00E+00 3.97E-02 7.21E-01 1.19E-02 2.23E-01
  277   4.91E+29 1.040145E+33 8.856E+19 1.62E+09  1.20168E+36 1.681E+08 1.014E+04 2.27E-02 0.00E+00 4.00E-02 7.22E-01 1.19E-02 2.22E-01
  278   2.46E+29 1.040391E+33 8.827E+19 1.62E+09  1.20595E+36 1.680E+08 1.011E+04 2.28E-02 0.00E+00 4.04E-02 7.22E-01 1.19E-02 2.21E-01
  279   2.46E+29 1.040636E+33 8.807E+19 1.62E+09  1.21024E+36 1.680E+08 1.009E+04 2.28E-02 0.00E+00 4.06E-02 7.22E-01 1.19E-02 2.21E-01
  280   4.91E+29 1.041128E+33 8.777E+19 1.62E+09  1.21885E+36 1.680E+08 1.006E+04 2.29E-02 0.00E+00 4.10E-02 7.23E-01 1.19E-02 2.20E-01
  281   4.91E+29 1.041619E+33 8.738E+19 1.62E+09  1.22752E+36 1.679E+08 1.002E+04 2.29E-02 0.00E+00 4.15E-02 7.24E-01 1.19E-02 2.19E-01
  282   2.46E+29 1.041864E+33 8.709E+19 1.63E+09  1.23187E+36 1.679E+08 9.985E+03 2.30E-02 0.00E+00 4.19E-02 7.24E-01 1.19E-02 2.18E-01
  283   2.46E+29 1.042110E+33 8.690E+19 1.63E+09  1.23624E+36 1.678E+08 9.964E+03 2.30E-02 0.00E+00 4.22E-02 7.24E-01 1.19E-02 2.18E-01
  284   4.91E+29 1.042601E+33 8.660E+19 1.63E+09  1.24503E+36 1.678E+08 9.932E+03 2.31E-02 0.00E+00 4.26E-02 7.25E-01 1.19E-02 2.17E-01
  285   4.91E+29 1.043092E+33 8.622E+19 1.63E+09  1.25387E+36 1.677E+08 9.890E+03 2.32E-02 0.00E+00 4.31E-02 7.25E-01 1.19E-02 2.16E-01
  286   2.46E+29 1.043338E+33 8.593E+19 1.63E+09  1.25832E+36 1.677E+08 9.859E+03 2.32E-02 0.00E+00 4.35E-02 7.26E-01 1.19E-02 2.15E-01
  287   2.46E+29 1.043583E+33 8.573E+19 1.63E+09  1.26278E+36 1.677E+08 9.838E+03 2.32E-02 0.00E+00 4.38E-02 7.26E-01 1.19E-02 2.14E-01
  288   4.91E+29 1.044074E+33 8.545E+19 1.63E+09  1.27174E+36 1.676E+08 9.807E+03 2.33E-02 0.00E+00 4.42E-02 7.26E-01 1.19E-02 2.13E-01
  289   4.91E+29 1.044565E+33 8.506E+19 1.63E+09  1.28077E+36 1.676E+08 9.765E+03 2.34E-02 0.00E+00 4.47E-02 7.27E-01 1.19E-02 2.12E-01
